Trace,Agile NaiveFP,Agile NoFP,Agile SBFP,ASP NaiveFP,ASP NoFP,ASP SBFP,DP NaiveFP,DP NoFP,DP SBFP,No NaiveFP,No NoFP,No SBFP,SP NaiveFP,SP NoFP,SP SBFP
gcc-17B,0.56903,0.507654,0.569304,0.569993,0.492588,0.569932,0.570776,0.492311,0.570263,0.568924,0.482139,0.568516,0.57969,0.52619,0.581575
mcf-51B,0.119818,0.116827,0.119776,0.119849,0.116935,0.119806,0.119986,0.117119,0.119943,0.119818,0.116827,0.119774,0.119682,0.117655,0.119675
sphinx3-1395B,0.631521,0.632145,0.632052,0.631436,0.618217,0.632619,0.631186,0.621332,0.632305,0.631391,0.607849,0.631528,0.631755,0.630442,0.634119
milc-127B,0.631846,0.630246,0.63382,0.631795,0.633666,0.633783,0.629094,0.626557,0.631013,0.622704,0.511686,0.622704,0.631733,0.633822,0.633823
GemsFDTD-1491B,0.62057,0.630513,0.624974,0.620877,0.622108,0.623888,0.619805,0.614475,0.622509,0.61845,0.585601,0.618459,0.619172,0.621679,0.622433
omnetpp_s-874B,0.320394,0.312793,0.321236,0.320557,0.314218,0.321744,0.320456,0.313795,0.32153,0.320394,0.312793,0.321236,0.320494,0.320394,0.321665
omnetpp-188B,0.318088,0.296351,0.318836,0.318276,0.297761,0.319084,0.3173,0.298634,0.318297,0.318088,0.296081,0.318836,0.318129,0.311238,0.3199
xalancbmk_s-700B,0.504555,0.502885,0.504476,0.504592,0.50414,0.504525,0.505268,0.503712,0.505179,0.504555,0.502885,0.504476,0.50453,0.503876,0.504533
xalancbmk-716B,0.604565,0.600059,0.603974,0.604565,0.600272,0.604002,0.60508,0.600296,0.604471,0.604565,0.600059,0.603974,0.604972,0.60361,0.60473
mcf_s-665B,0.355017,0.354899,0.355016,0.355016,0.354844,0.355015,0.355006,0.354849,0.355006,0.355015,0.354743,0.355015,0.355022,0.354864,0.355022
cactusADM-1804B,0.456788,0.638483,0.488019,0.513616,0.647287,0.647507,0.533143,0.539543,0.540112,0.413442,0.413348,0.413866,0.516983,0.414097,0.614417
astar-153B,0.615028,0.608434,0.614812,0.615763,0.612029,0.61559,0.615409,0.610399,0.615283,0.615028,0.608396,0.614811,0.615366,0.610003,0.615324
